
_,VALUE,PRED,CORRECT
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,1.0,0.0,FAIL
_,0.0,0.0,MATCH
